content,sentiment_labels
good app,POSITIVE
🤩❤️,POSITIVE
its great app for cosmetics deals,POSITIVE
Obsessed with nykaa shopping! Love it!! Quick delivery!!!,NEUTRAL
Never got disappointed so far!,POSITIVE
"I placed an order nyka, within a day or two I got a message that order will be deliverd but it's been more than a week I did not get the order delivered, neither I got any call from the respective delivery person. I even raised complaint regarding this but no appropriate action taken. Still I get a text showing order will be deliverd but at the EOD it says delivery failed.",NEGATIVE
Best,POSITIVE
Best makeup aps ever.. im so in loved with this aps,POSITIVE
Good,POSITIVE
Effortless.,POSITIVE
I've received damaged product and asked for replacement they clearly rejected my request without giving reason so bad app it is if you are not willing to replace then why are you giving such options really disgusting 😡,NEGATIVE
"Love this app, on time deliveries (mostly in 1-2 days), genuine products and product range is also very vast.",NEUTRAL
I love nykaa It is so customer friendly 💜,POSITIVE
I love nykaa app . Pls also make dark theme available?,NEUTRAL
Quite good.Authentic product and very less delivery time,NEUTRAL
I use this aap 2times and I liked it 😀,NEUTRAL
juss loved it,POSITIVE
Good job,POSITIVE
Best...app,NEUTRAL
genuine product ... owsome delivery .... love in with nykaa,POSITIVE
"Got all my big fav brands ,great deals n easy shopping.Simply loved shopping",POSITIVE
"i loved it , nykaa gives us many offers in cosmetic, i bought many cosmetic in very less price then market price so its nice app love you nykaa",POSITIVE
Amazing products! Totally love them!🌟,POSITIVE
Everything original Love this app 👏 😍,POSITIVE
Very help full app,POSITIVE
Loved nykaa products...I always believe in real and genuine products unlike other commercial sites they are providing good stuff...just a little request pls put some more add ons and offers and a faster delivery 👌🏽👌🏽👌🏽👌🏽,NEUTRAL
Loved it ❤️❤️❤️❤️❤️,POSITIVE
Best app,POSITIVE
I just love nykaa. My experience is so soo good with awesome collection amazing offers.. ☺️☺️,POSITIVE
I really love to shop on naykaa,POSITIVE
Mast,POSITIVE
"I have been using the app since more than one year. Though I live outside India, I have been able to order my stuff online in India. Recently, the app stopped working saying internal error. I have also contacted the support team but they haven't been useful either.",NEGATIVE
best!!,POSITIVE
Goof,POSITIVE
im happy with this app,POSITIVE
perfect,POSITIVE
Superrr app..,POSITIVE
Very poor customer service.late reply.,NEGATIVE
Good products and brand collection with amazing offers,POSITIVE
amazing app...has variety of products of all top brands....delivery is on time.,NEUTRAL
its awsme,POSITIVE
Ok,NEUTRAL
I love Nykaa,POSITIVE
Best app,POSITIVE
👍,POSITIVE
"Must have app for all the beautiful ladies out there.great products with 
more & more exciting offers",POSITIVE
I love nykaa... Keep it up,POSITIVE
Very good service,POSITIVE
good,NEUTRAL
Sometimes no offer...but sometimes great... but felt Love always,POSITIVE
Super,NEUTRAL
we get very genuine products. very happy with the products. ♥️loved it.,POSITIVE
Awesome app,POSITIVE
so many products under one roof.nykaa service is amazing.products are mind blowing.lots of love for nykaa team.😍😍😍high quality products with good prices.wide range of amazing products.amazing experience. I love my nykka team.lots of love nykaa.akways a wonderfull experience.😍😍😍😘😘😘😘,POSITIVE
"Fast, convenient and has a lot of variety <3",POSITIVE
Nykaa the best,POSITIVE
Nykaa is the best app every I loveed shopping here .... Ontime delivery product is completely super package if u wanna buy original cosmetic products Just blindly shop here,POSITIVE
Nykaa is the best!!!,POSITIVE
Good,POSITIVE
Great site authentic products super fast delivery,POSITIVE
"Always wonderful, their product range is amazing",POSITIVE
"Thank you, Nykaa for introducing great products and as well as making easier to shop for the people who lives in remote areas like me. I had a great experience as well as will recommend others. I am happy to choose Nykaa as my beauty shopping haul.",POSITIVE
Lovelyyyy,POSITIVE
fabulous app for personal care,POSITIVE
Amazing app,POSITIVE
Nykaa my love...,POSITIVE
Highujhhhhhjjj,NEUTRAL
Its the best go to app for all kinda daily nd party essentials anybody would need... service and Delivery is also very impressive... A regular customer of nykaa for years now,POSITIVE
😍😍😍😍,POSITIVE
awesome app love it,POSITIVE
Nykaa wallet not showing,NEUTRAL
loved it,POSITIVE
This app is really awesome..,POSITIVE
It has always been amazing....,POSITIVE
Superb application Love this app,POSITIVE
"I loved to shopping in nykaa great service too many brands, deals are good, which i cannot get from outside.",POSITIVE
AMAZING,POSITIVE
Lovely app,POSITIVE
Made my task of selecting & understanding what is good for me quit easy & saves my time..and what I don't get even in the local shops nyaka provides me.,POSITIVE
the app is getting better and better with time. i love buying my makeup from nykaa only. I always get genuine products also delivery services are good.,POSITIVE
I love it,POSITIVE
I just love this app. They always offer so much of discount.,POSITIVE
nice.,POSITIVE
"best website. u always get here things that you dont get at other places. And u also get better alternatives of products, all at one place.",POSITIVE
na,POSITIVE
Good,POSITIVE
love it,POSITIVE
I love nykaa l feel m nt wasted my money does great job nykaa genuine products,POSITIVE
good,POSITIVE
Very quick service...with wide range of products to choose from 😍,POSITIVE
Awesome App 😊✌️,POSITIVE
Good,NEUTRAL
Just wow...,POSITIVE
Love you nykaa❤️,POSITIVE
I was asking same question to solve my query but all I got only automatic reply ... ok let me ask for last time is this service available for outside of India such as France. Thanks.,NEGATIVE
Good,POSITIVE
Gr8 experience,POSITIVE
"very user friendly app, good deals and products",POSITIVE
bahut badhiya,POSITIVE
Loved this app❤️,POSITIVE
I think I really really enjoy just seeing all the products that are available on nykka it had alot of offers and I love it,POSITIVE
Love it,POSITIVE
Good App,POSITIVE
good,POSITIVE
Reliable makeup online store,NEUTRAL
nyka is doing awesome work... one of the best services online😍 very frequently faced problem is that when there is offer there no stock. of Sooooo many items as such.... sooo please make sure u get more in stock.. no able to do shopping at the offer times how much ever early we peep in to the App,POSITIVE
Amazing experience,POSITIVE
delivery is not on time.,NEGATIVE
Awesome app,POSITIVE
Must try this app ..all beauty products are available..they send u on time with perfect packaging..,POSITIVE
It's a good app,NEUTRAL
I love this application it's has everything you need when it's comes on skin and hair,POSITIVE
I m fan of nykaa.. Both online n offline product purchase is easy and awesome..,POSITIVE
I m vry glad with shopping nykaa. Products r awesome,POSITIVE
Just the right App if you are looking for beauty products,POSITIVE
For the Beauty Products it's Best,NEUTRAL
to much amount,NEGATIVE
Good,NEUTRAL
exceilent,POSITIVE
Good collection and great delivery.But few items are cheaper offline.Would prefer more discounts.,POSITIVE
Needed to buy genuine stuff and found Nykaa as my best option..! So far the app has worked fine and offers available have been engaging enough to make me buy more than what I went for! So far so good..,NEUTRAL
Good,NEUTRAL
It's made life easy you have so many options and all good products .,POSITIVE
great app for beauty products but shipping is bit slow,NEUTRAL
"Great app for those who want best for their skin. I'm a skin care junkie and, I pass my days surfing through this app. I love it. From makeup to skin care products, you'll find everything. No ads or interruptions.",NEUTRAL
wide range of products and detailed product description,NEUTRAL
OK,NEUTRAL
Feel good ...thank u so much to Nykaa for give me the best product..,NEUTRAL
love nykaa,POSITIVE
Nice,POSITIVE
Wow,NEUTRAL
"Nyka is... An amazing website for buying makeup in a reasonable rate! I 
hope nyka keeps the same prices everafter",POSITIVE
Cool,NEUTRAL
Love it,NEUTRAL
Amazing app 😘😘,POSITIVE
Too good,POSITIVE
I really love this app,POSITIVE
awesome beauty app,POSITIVE
Best app for makeup products and skincare,POSITIVE
good,POSITIVE
Good,POSITIVE
It's an expensive app,POSITIVE
Good,POSITIVE
Super,POSITIVE
No cash on delivert option,NEGATIVE
Awesome,POSITIVE
Excellent 👌,POSITIVE
I wish that COD is available even at low value items,NEUTRAL
Awesome app.. & fast delivery..,POSITIVE
Very nice app 💓love it,POSITIVE
Absolutely loved it. Bought my everyday skin care from this app only.It lets you enjoy discount prices always,POSITIVE
Happy shopping,NEUTRAL
Very slow,NEGATIVE
good,POSITIVE
Beauty products at one place...Thanks,NEUTRAL
My one stop solution for all things beauty and style!,POSITIVE
Loving it,POSITIVE
Always enjoy shopping here,NEUTRAL
M addicted to dis app actly😅😅too gud for makeupholics lik me or any other person....original products & offers are d main reasons ....,POSITIVE
best app,POSITIVE
Good service with all original products,POSITIVE
My app is not working since sooo long! I can't add anything to my cart or add to wishlist. I'm unable to order anything. Its such a hassle. 😭 It says internal error. I uninstalled and reinstalled the app. But it's still not working.,NEGATIVE
i love to shop with nykaa,POSITIVE
Good,POSITIVE
Useful app,POSITIVE
Love it,POSITIVE
Worst experience ever... cancels orders on its own... delayed delivery...will not receive refund even when the order gets cancelled due to their unknown technical error....and to talk to customer care executive you need to spend good hour or hour and half only to get info which is of no use...will never come back,NEGATIVE
Awesome,POSITIVE
Very authentic and quality products,POSITIVE
Jsn,POSITIVE
amazing app,POSITIVE
Good,NEUTRAL
Just awsm..❤️❤️😍😍😍,POSITIVE
good,NEUTRAL
very good app here produsts are genuine and really effective,POSITIVE
I'm unable to order from nykaa please fix this bug asap.,NEUTRAL
💯💕,POSITIVE
"It's a nice app,good prices and wide variety but delivery was not fast. 2 days late.",NEUTRAL
Nayka,POSITIVE
"dont puchase anything from nykaa, i purchased some products but i gt diffrent product which is not same like i ordered,and i paid my amount,so now they are not accepting my return reqst, my money is waste 😞 time waste,trying again n again but they not responcing.. plz dont buy expensive anything they are cheating with customers..",NEGATIVE
Awsome app,POSITIVE
Good good good good,POSITIVE
amazing,POSITIVE
Superb experience ....fully satisfied wth products nd tyming too,POSITIVE
Good and excellent discounts,POSITIVE
The worst site...I placed order 8days ago n still haven't received yet. And when call them they giving me such a bullshit reasons that the products are out of stock after 8 days of placed order . and one thing more that one of them had already said that order has been dispatched ....what a fake n rubbish site,NEGATIVE
Great experience,POSITIVE
"I m using the product from nykaa for a very long tym, the deals are awesome, every product is original and priceworthy, no complaints still, everyone should go for it atleast one tym.",POSITIVE
Just loved it..!!😍,NEUTRAL
I like the service and genuine products provided by nykaa,POSITIVE
excellent,POSITIVE
It's all what u need &lt;3,POSITIVE
Compared to other sites Nykaa offers great deals for lesser price,POSITIVE
Nykaa is very good beauty shopping app. I loved it.,NEUTRAL
great shopping site with great discount.....,POSITIVE
this is one of the authentic shopping sites...i love shopping on it.,POSITIVE
I just had a doubt...how do we cancel an order if we want to and replace the order??,NEUTRAL
amazing experience...products are original and worth pricing...,POSITIVE
Great quality of product & fast delivery,POSITIVE
My favourite cosmetic shopping app i hav literally forgotten to buy cosmetics by shops. i only order from Nykaa,POSITIVE
Really it's nice app,NEUTRAL
Nykaa is the worst at returns!! I was delivered a wrong shade of lip colour and the staff had the audacity to reject my return request. Never using NYKAA again and definitely never recommending it to anyone!,NEGATIVE
very nc app .... products r so good in ds .....,POSITIVE
🥰🥰🥰,POSITIVE
amazing,NEUTRAL
All products are to good,POSITIVE
Love this app for the authenticity of products,POSITIVE
Love this app,POSITIVE
Excellent,POSITIVE
very good,POSITIVE
😊😊😊😍😍😍😘😘😘,POSITIVE
I ordered my epilator few months back which is not working now... I need to visit service center... Bad quality,NEGATIVE
Nyc,POSITIVE
❤️😄,POSITIVE
Supperrrr app,POSITIVE
"great app to shop from! loved the experience both on cod and online payment! read the reviews and then buy the product! be wise and save money. although they have good range of products, results may vary from person to person. hence do not blame nykaa for the unwanted results!",POSITIVE
Love love love❤😘,POSITIVE
Awesome,POSITIVE
It's just good for some purchase,NEUTRAL
Amazing app,POSITIVE
Nyc,POSITIVE
Good,POSITIVE
best app!,POSITIVE
Fast service. BEST makeup and beauty app,POSITIVE
🙋👌,POSITIVE
great,POSITIVE
Love it..,POSITIVE
Good,POSITIVE
"Poor customer service , I had done 2 orders they them self canceled 1st  order and 3 items from 2nd order  . and delivered very late the rest 3 items.",NEGATIVE
Excellent,POSITIVE
Love this app😊,POSITIVE
Good app!!,POSITIVE
A good app..but needs improvement,POSITIVE
Outstanding,POSITIVE
Happy,POSITIVE
Fantastic,POSITIVE
This is the bst app i love it,NEUTRAL
I love this app,POSITIVE
Good,NEUTRAL
Good app for beauty products...!,POSITIVE
Nykaa is a very good app for cosmetic lovers... And all things comes in very affordable price ❤️,POSITIVE
Good,POSITIVE
Good aap,POSITIVE
Pretty good so far,NEUTRAL
Lovely services ..,POSITIVE
Reliable quality products and quick delivery,NEUTRAL
Amazing app .. 🤗😍,POSITIVE
Awesome,POSITIVE
Great App for beauty related purchases. go for it.✌️😄,POSITIVE
This app is literally everything! Loved it! ❤️ But somehow.. Somehow I hate your ads! 😤,POSITIVE
Poor aap order cancelled Karne k bad bhi dubara order bhejte h or hazar complain Karne par bhi mere paise wapas nhi kiye ab Tak 650 rs theif app poooor worst don't buy products from nykaa,NEGATIVE
They have a wide range of products and they are all of amazing quality. The shipping is extremely quick and they have a LOT of sales happening too.. LOVE LOVE Nykaa ❤,POSITIVE
"Not now I receive the items, then I will comment.",NEUTRAL
Return policy bad 😡,NEGATIVE
"Good app to buy the products. 👍🏼👍🏼 But update the new launch products soon. Can add d more brands like morphe, urban decay, Anastasia Beverly hills, kryolan, etc...",POSITIVE
😀😀😀😀😀,POSITIVE
All products under one roof,POSITIVE
"Genuine products, awesome deals, memorable experience👍",POSITIVE
Really easy to use and will find almost each and every single beauty products and more,NEUTRAL
loving it,POSITIVE
1st time I m using but waiting to get my product,POSITIVE
Best,POSITIVE
Great collection....m just luving it,NEUTRAL
happy,POSITIVE
Good,POSITIVE
😍😍,NEUTRAL
"I ordered Essence brown Kajal and Naykaa team shared Faces Black Kajal, without any prior information",NEGATIVE
Helpful app,POSITIVE
the best place to find products that i love!!,POSITIVE
"Super fast delivery🏃 , great services😍 and exciting offers😱 Only on 
Nykaa😘😘",POSITIVE
JUST LOVE IT .......AMAZING SERVICE,POSITIVE
👍 there is always a complimentary product on nykaa which I enjoy the most !,POSITIVE
It's really a good app,NEUTRAL
I have been using nkyaa app for nearly 5 years and haven't been given any faulty or expired products!,NEUTRAL
Happy,POSITIVE
Good. Nice products,NEUTRAL
Really amazing app.. best products with great discounts... I personally love it and have recommended to many💜💜,POSITIVE
Good,NEUTRAL
loved it♥️,POSITIVE
"The most disgusting online app i have ever experienced.Ordered a lipstick its been 25days now but have not received.Got a out for delivery message the second time but it never reached me i don't know what is the courier partner doing and what kind of service is this.Have made a complain several times they will assured me a delivery within 24 or 72 hours but it never happened they have any kind of excuse and give false assurance.Most of all,the contact number provided was never reachable.",NEGATIVE
"Annoyed due to the service of the Nykaa app I got many recommendations for using this app for shopping. First time, I used it and disappointed with the service. It is screwing my special day by not delivering my order on time. I am surely not going to recommend this app to anyone. BTW I had placed my order well in advance by keeping lockdown issues in mind. Still such a delay is not acceptable.",NEGATIVE
Very helpful app,POSITIVE
great,POSITIVE
"Loved it, very good services, fast delivery..",POSITIVE
Nice,POSITIVE
Lovely App for buying Cosmetics!,POSITIVE
Superb,POSITIVE
Owsm app... prodct quality is nice n early delivery...,POSITIVE
Good,POSITIVE
i like it,NEUTRAL
I love using this app all materials are good received by nykaa,POSITIVE
great,NEGATIVE
expansive products in affordable price,POSITIVE
Good,POSITIVE
Amazing app with great discounts.,POSITIVE
Best place for all your beauty essentials. Thankyou nykaa!,POSITIVE
Grt app for Makeup Essentials,POSITIVE
Ausm,POSITIVE
"Disgusting online store. Very unprofessional and zero service. Ordered some product, but no delivery made till date. Every morning receive SMS regarding delivery and in the evening, regret sms is sent. Tie up with cheap courier companies, very disappointing. Kindly avoid",NEGATIVE
I am a happy customer for sure!! So many brands under one umbrella. So much to choose from. Good deals... Good price..... Good service!! What more do you want??!! 😊💕 I would like to request you to see that your colour charts are as close to the real colours. Sometimes it is very confusing. pls do something about it.,POSITIVE
Quick service. Genuine products. Love this app.,POSITIVE
What the frick,POSITIVE
Love this app,POSITIVE
it's really good the products are also worth,POSITIVE
"It's a wonderful app ,love nykaa",NEUTRAL
I think it is a great place to purchase cosmetic products,POSITIVE
this company is delivered only original products. i love nykaa.,POSITIVE
Very nice app and all the products which I have ordered on Nykaa are fab Thank you Nykaa,POSITIVE
I really love the FACE SHOP....,POSITIVE
Good,POSITIVE
Good,NEUTRAL
Excellent,POSITIVE
"Terrible delivery service. Their delivery partner did not attempt to 
contact and updated false status as failed delivery due to customer. Have 
been contacting Nykaa.its been 5 working days and they are still unable to 
do anything",NEGATIVE
i love the app...i have almost got everything i bought in a proper condition...but shipping charges should be reduced,NEUTRAL
nice,POSITIVE
No doubt items are good nd also way of packing 👍,POSITIVE
"Too good Nyk,💕😊",POSITIVE
Enjoying the friendly app,POSITIVE
not much offers currently but good collection,NEUTRAL
I am jst loving this app,POSITIVE
Loved it,POSITIVE
"perfect products , perfect and fast delivery",NEUTRAL
The best ever app for Cosmetics,POSITIVE
Superb,POSITIVE
Is very nice,NEUTRAL
superb app... i just love shopping on Nyka...,POSITIVE
"Im so happy of nykaa app... bcoz, their products are always amazing..i cant describe.. bcoz nykaa app is just awesome..i love nykaaa..💜",POSITIVE
All product r awsm,POSITIVE
superb,POSITIVE
Great app,POSITIVE
It's good and handy i saved a lot of time which i used to spend in shops But there are some products which i couldn't find like L'oreal Majirel hair colour tube,POSITIVE
Nykaa best Web site,NEUTRAL
I am really really satisfied with nykaa also delivery very fast. But last time i orderd loreal highlighter and they didnt give me the brush with it..im lil upset with that thats why i just rate this app four. Overall this app is really good with great deals,NEUTRAL
so reliable 😍,POSITIVE
Excellent,POSITIVE
Nice,POSITIVE
Why nykaa app is not working in Malaysia? It used to work fine last year.,NEGATIVE
good,NEUTRAL
Its a good site with decent discounts!!,POSITIVE
Nice,POSITIVE
Amazing app,POSITIVE
"Al products i recieved so far have been genuine and great. For someone who is afraid about damaged deliveries, COD option has been a reliever. I see my products intact, i pay. The trust is getting strong.",NEUTRAL
Nice app,POSITIVE
Good,POSITIVE
Service is good but Mamaearth products are disappointing..,NEUTRAL
Give offers rarely,NEGATIVE
My go to store for any type of cosmetics!,POSITIVE
I'm very satisfied with my 1st order at nykaa..I got my order on the very same day I ordered it. Loved it ❤️,POSITIVE
Very nice app. 😆,POSITIVE
Excellent app,POSITIVE
"My fav place for ordering anything related to my make-up or for my skin care . perfect delivery timing, perfect product availability. perfect service.thank you nykaa",POSITIVE
There is problem with nykaa aap I try to access it but it's always saying internal problem I been one month m facing it even I mail to nykaa about this issue after got complaint I'd thought it will be solve but again there is no improvement.,NEGATIVE
Fastest delivery ever,POSITIVE
Good,POSITIVE
100% genuine products. Highly recommended.,POSITIVE
Easy to order,POSITIVE
i like to buy stuff frm Nykaa...its save mah time😉,NEUTRAL
Good,POSITIVE
I just loved Itt😻😻😻,POSITIVE
Great Products. 😘😍,POSITIVE
Late delivery😞,NEGATIVE
comparing to other sites... nykaa s cost effect for cosmetics.,POSITIVE
nice..,POSITIVE
Love it. My fav app on my phone.,POSITIVE
Like it,POSITIVE
Don't buy from this,NEGATIVE
Nyc product and value super but some products are out of stock so kindly do and arrange,POSITIVE
Most used app on my phone basically,POSITIVE
Good,POSITIVE
This is indeed the best place to purchase makeup in affordable price.,POSITIVE
very good,NEUTRAL
This time they delivered quickly with in 3 day...products are also packed nicely good keep it up.,NEUTRAL
From Nykaa i usually buy the products of biotique nd trust me it worth me tq Nykaa💝,POSITIVE
"Worst experience, prepaid product remains in shipment for a month. With no status update",NEGATIVE
this app is damnnnnnnn good,POSITIVE
nice,POSITIVE
Ultimate Products,POSITIVE
I love this app it's ousum.plz nykaa maintain your loyalty,POSITIVE
i love this app it is not like other app ❤❤,POSITIVE
very useful,POSITIVE
After the update all my points have disappeared and all my coupons also. 😤,NEGATIVE
thank u nykaa,POSITIVE
Love this app,POSITIVE
Nykaa is love!!! Just get it and u'll know.,POSITIVE
best app,POSITIVE
"poor delivery ,",NEGATIVE
Excellent,POSITIVE
Simply love it,NEUTRAL
I just love this application... I feel great to use this app this is not just a application this is an emotion for me. 💝,POSITIVE
Good,POSITIVE
Very helpful 👌 satisfying,NEUTRAL
good app,NEUTRAL
Great deal.. And easy delivery,POSITIVE
Love it,POSITIVE
Amazing .,NEUTRAL
My favourite 😘😘😘.. I'm comesticholic..i love shopping my cosmetics things from here,POSITIVE
Very good app for makeup shopping🛍️💸 I like ❤❤,NEUTRAL
Very satisfied 😍,POSITIVE
Good,POSITIVE
Loved this app ... My fav ❤️❤️❤️❤️,POSITIVE
help... app keeps crashing...nt able to open... hav tried to uninstall and re install...doesnt help,NEGATIVE
Worst experience. I had ordered Olay anti ageing cream and two pairs of Lakme eyeconic eye kajal and I received wrong products. Inspite of Olay cream I received Lakme cream and Elle18 nail polish. Never ever buy any product from this site.,NEGATIVE
Outstanding..,POSITIVE
Very disappointing,NEGATIVE
Its nice to shop here,POSITIVE
Simple and fast,POSITIVE
U hv pathetic customer care. I contacted thrice for a damaged product but did nt receive even a single acknowledgement. Never going to buy again. Worst experience.  Query submission always gives a pop up tht someone will get bck to u shortly bt never got any response. Worst customer  service,NEGATIVE
Awesome Products,POSITIVE
Great app 😊,POSITIVE
Vry good nd products r osm.,POSITIVE
I love this app,POSITIVE
no fake items all are real branded and it depenatly enhance beauty without any side effects,POSITIVE
awesome experience...,POSITIVE
Excellent ❤️ I loved it.,POSITIVE
Excellent 👌,POSITIVE
this app is very nice and gave me product very reasonable price.,NEUTRAL
Good discount with original products,POSITIVE
Since last 10-12 days after i review on playstore the team is still saying we are doing and take action and last as usual they didn't not slove my qury...i get very bad experience...i request to please take back my order what i got...in future im not gona order anything from this app as very wrong response while getting another product... please take last time and get all my product return i don't want as get different product,NEGATIVE
Love the credibility of nykka,POSITIVE
i love it 😍♥️,POSITIVE
Loved it,POSITIVE
Vry nice product I love it,POSITIVE
Nice app,POSITIVE
Satisfied product nd I loving this app,POSITIVE
Its really nice. products are good and delivery is also awesome with good packing. Keep it up and loved it,NEUTRAL
It's a great app having unlimited collect of products.,NEUTRAL
Good app ☺️☺️👍👍 enjoying... Nice offers also,POSITIVE
Good,NEUTRAL
nice app,NEUTRAL
great discounts..great products... broad range..amazing shopping experience..,POSITIVE
Awesome,POSITIVE
"Good quality of products, fast delivery, good packaging 👍",NEUTRAL
This is just awesome I have got many amazing deals,POSITIVE
reliable products and fastest shipping,POSITIVE
Great,POSITIVE
great,POSITIVE
Good aap,POSITIVE
Some products are coming damaged especially loreal and biotique shampoo and some items are coming without seal. How can we return that. Plzz correct ur mistakes otherwise your app is Awesome,POSITIVE
Great aap i am loving it,POSITIVE
Amazing Discounts...,POSITIVE
When will nykaa restock savlon?,NEUTRAL
i like nykaa because the products are original and good,POSITIVE
a great platform for buying cosmetics online.,NEUTRAL
Very good,POSITIVE
Owsm and i loved it,POSITIVE
It's having awesome collection in all branded beauty products. Loved it,POSITIVE
good,POSITIVE
👌,NEUTRAL
Good,NEUTRAL
Good app,NEUTRAL
Good,NEUTRAL
Amazing !!!!,POSITIVE
I love it,POSITIVE
I cant open it its showing internal problem,NEGATIVE
Thanku Nyka..I m so happy,POSITIVE
Grt apps,POSITIVE
fast delivery and nice discounts.,POSITIVE
My go on beauty destination....,POSITIVE
Just awsome App for women,POSITIVE
Love u nykaa,POSITIVE
Good,POSITIVE
Nice,NEUTRAL
Very nice ..I must say in others side with lip colour giving free nail paint .small free thing attract more customers...may be I m wrong ...,POSITIVE
awesome,POSITIVE
I loved it. An amazing app for all the ladies. ❤️,POSITIVE
☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️😋,POSITIVE
Best app for makeup products,POSITIVE
Please give more offerson mac bobbi brown et.,NEUTRAL
Awesome...,POSITIVE
Good,POSITIVE
I enjoy shopping on nykaa always,POSITIVE
The app is very good. but there products are not available in Bangladesh.,NEUTRAL
It's been the best shopping app that's used by me 😍😘,POSITIVE
It's an awesome app that can't go out girls.. can get from home only,POSITIVE
"Great app , great stuff too",POSITIVE
Superrr,POSITIVE
Always a pleasure to shop around for the requirements Lovely collection,NEUTRAL
I love nyka💓♥️ Best for cosmetics 😘,NEUTRAL
"Loooovvvvvveeee it!!!!!!!! Authentic, Warm & Sensuous.",POSITIVE
best app for cosmetics shopping loved it....,POSITIVE
great experience... genuine products ...love it😍,POSITIVE
Good experience nice offers I love it,NEUTRAL
Good products and quick delivery,NEUTRAL
Very good,NEUTRAL
Good app,NEUTRAL
Nice products,NEUTRAL
awsm,POSITIVE
Nykaa is very good site for purchase original brand with expiry date information and customer executive is also soo coperative .,POSITIVE
"BEWARE DONT BUY FROM NYKAA THEIR CUSTOMER SERVICES ARE THE WORST EVER. Till 
now I had been using Nykaa quite satisfactorily (I am a Prive member) as I 
had no issues with the products so had no need to contact the customer 
care. But in my recent pur hase i received an unsealed product. I wanted to 
return it. But didnot receive any support from Nykaa all i got was some 
ticket number and no addressal to my problems.Once their product is sold 
they dont care.",NEGATIVE
Best app for makeup products ❤ loved nykaaa,POSITIVE
🤩🤩🤩🤘🤘🤘,POSITIVE
products are original and good collection.,NEUTRAL
Best shopping app ❤❤,POSITIVE
superb products... in love with nykaa❤️❤️😘😘😘😘😘😍😍😍😍💋💋💋,POSITIVE
"wonderful app, guaranteed products",POSITIVE
Good,POSITIVE
Unlimited offer,POSITIVE
nice,NEUTRAL
"Always can find products on discounts which the main point to buy on nykaa. 
Delivery is in time.only once a lipstick was broken Inside. Can find many 
foreign brands which is great.over all.awesome website.will keep coming 
back !!",POSITIVE
Best apps for shopping,POSITIVE
Awesome app. Completely genuine products.,POSITIVE
"It's a good app, Products are real and delivery is good. I'm giving it 4 star cause it doesn't allow me for cash on delivery less than 700 Rs. Purchase. Otherwise it's a very good app with wild range of products.",NEUTRAL
Good shopping,NEUTRAL
Awesome App,POSITIVE
i love,POSITIVE
great app to stack up beauty products!!,NEUTRAL
Good and nice,NEUTRAL
This app is very good for me it's bring the best product to me,POSITIVE
l have been ordering from nykaa for a long time... I think from the time it just started and I can say that it has come a long way and has improved itself a lot since its inception... continue to do good nykaa and continue to keep genuine products....sky is the limit,NEUTRAL
Simply amazing. Love it...,POSITIVE
pl concentrate on shipping process sometimes courier not come properly,NEUTRAL
Satisfying,POSITIVE
Like all products,NEUTRAL
Very Good app and All product is Awesome useful app 😊,POSITIVE
loved it. amazing products nd brands u won't find anywhere else😊😄😁,POSITIVE
Nice app,POSITIVE
"One of the worst site, after making the payment, products are not delivered and the status is showing as delivered. No calls received from the delivery agent nor they tried to reach out to my address. Getting refund seems like impossible, as they will ask you to raise multiple request and none will get sorted out. Bad customer service. Note:- ***Never make the payment in advance. Just go for cash on delivery if you want them on time. ***",NEGATIVE
If i buy cosmetics online my first and last option is nykaa only 😊,NEUTRAL
Lovely deals!,POSITIVE
loved it,POSITIVE
wondeeful app,POSITIVE
best app ever to buy makeup,POSITIVE
i'm in love with this app thanku nykaa😍😍😍,POSITIVE
always a good experience ordering from nykaa.on time delivery.good and genuine products at discounts.quick messages to inform about the status of the order.love it.,POSITIVE
Quick delivery and currently satisfied with the products,NEUTRAL
Nykaa makes cosmetics shopping hasle free.Product delivery is on time without any damage and the app is highly recommended for the deals and discounts it offers.,POSITIVE
Isnt fake... til now,POSITIVE
great app,POSITIVE
love this shopping app,POSITIVE
Amazing product,NEUTRAL
Nice,NEUTRAL
Products of NYKAA is best. it's provide branded products.. i like it.,NEUTRAL
I feel very happy,POSITIVE
👌👌,POSITIVE
Good,POSITIVE
good products are here. i wish cosrx is soon avalaible here,POSITIVE
Excellent,POSITIVE
I m vry hpy...lv u Nykaa,NEUTRAL
It's a great app with great discounts when compared to the retail outlets. Hassle free services and very good product range!,POSITIVE
Best,POSITIVE
Good,NEUTRAL
I'm so happy with nykaa specially when it provides offeres..😊,POSITIVE
"Nykaa is actually the best partner a girl can have 😂😘, hope I don't find 
you on tinder 😆",POSITIVE
Nice app,POSITIVE
amazing awesome😍😍😍😍😍😍,POSITIVE
Nice products,POSITIVE
Awsome,POSITIVE
really nice,POSITIVE
Awesome,POSITIVE
Love the quality 👌,POSITIVE
good,NEUTRAL
"Best For comestics, appliances and much more",POSITIVE
Great👍,NEUTRAL
Good,NEUTRAL
"Misleading company. They quite low prices and once the order is placed they tell you they can't service it. They make you pay and keep the money for till you actually hound them. To add to it, different customer reps give u a different story. Unethical practices. You are better of shopping elsewhere",NEGATIVE
good !,NEUTRAL
I loved it,POSITIVE
"Awesome app,fastest delivery",POSITIVE
👍,POSITIVE
